observed,predicted
0.0,-0.14883480966091156
1.0,-0.12409646064043045
0.0,-0.10248205065727234
0.0,-0.07483169436454773
1.0,-0.09389783442020416
0.0,-0.040593221783638
0.0,-0.025857828557491302
1.0,-0.0527225136756897
0.0,-0.04099982976913452
0.0,-0.026646554470062256
0.0,0.0010241642594337463
1.0,-0.019331157207489014
0.0,-0.02781394124031067
1.0,-0.016735881567001343
0.0,-0.05271649360656738
0.0,0.005236923694610596
1.0,-0.02043949067592621
1.0,0.017333105206489563
1.0,0.035249263048172
0.0,0.010324135422706604
1.0,-0.007178008556365967
0.0,-0.019240468740463257
0.0,-0.027179792523384094
0.0,-0.02202850580215454
1.0,-0.04530906677246094
0.0,-0.06084492802619934
1.0,-0.07695278525352478
0.0,-0.07814943790435791
1.0,-0.057931214570999146
1.0,-0.07607425004243851
0.0,-0.10494572669267654
1.0,-0.11280987411737442
0.0,-0.1610703468322754
0.0,-0.11500709503889084
0.0,-0.13439881801605225
1.0,-0.11655478179454803
0.0,-0.13279373943805695
0.0,-0.14342086017131805
0.0,-0.1860642284154892
0.0,-0.1952822208404541
1.0,-0.19340035319328308
0.0,-0.18685784935951233
0.0,-0.18294793367385864
0.0,-0.15668633580207825
0.0,-0.16560356318950653
0.0,-0.163619726896286
1.0,-0.15164491534233093
0.0,-0.15100878477096558
0.0,-0.14279833436012268
0.0,-0.14060872793197632
1.0,-0.12607839703559875
0.0,-0.09881815314292908
0.0,-0.09830911457538605
1.0,-0.04642307758331299
0.0,-0.0694640725851059
1.0,-0.09054993093013763
0.0,-0.08900204300880432
0.0,-0.042230233550071716
0.0,-0.05608107149600983
0.0,-0.055404916405677795
0.0,-0.05667725205421448
0.0,-0.08220265805721283
0.0,-0.04893486201763153
0.0,-0.002040684223175049
0.0,-0.00163249671459198
0.0,0.0158330500125885
1.0,-0.0161227285861969
0.0,0.0036251991987228394
1.0,0.01832689344882965
1.0,-0.018182963132858276
1.0,-0.01755601167678833
0.0,-0.04254549741744995
0.0,-0.02488790452480316
0.0,-0.027213141322135925
0.0,-0.06177598237991333
0.0,-0.07114109396934509
0.0,-0.08636558055877686
1.0,-0.08039745688438416
1.0,-0.08727247267961502
0.0,-0.09105838090181351
0.0,-0.10024294257164001
1.0,-0.13331332802772522
1.0,-0.12093080580234528
0.0,-0.12651410698890686
0.0,-0.11440102010965347
0.0,-0.10393837839365005
0.0,-0.15745344758033752
0.0,-0.15313540399074554
0.0,-0.15049225091934204
0.0,-0.13205119967460632
0.0,-0.12381491810083389
1.0,-0.1528977006673813
1.0,-0.1476418375968933
1.0,-0.17645947635173798
1.0,-0.16859011352062225
0.0,-0.2019914835691452
0.0,-0.15676367282867432
0.0,-0.1481635868549347
1.0,-0.10878332704305649
1.0,-0.08244641125202179
1.0,-0.08258861303329468
1.0,-0.0658881813287735
1.0,-0.04618947207927704
1.0,-0.06475411355495453
1.0,-0.029239550232887268
0.0,-0.033476948738098145
0.0,-0.05631019175052643
0.0,-0.03191132843494415
1.0,-0.04535245895385742
1.0,-0.04446685314178467
1.0,-0.01767146587371826
0.0,-0.04830871522426605
0.0,-0.029444321990013123
0.0,-0.009949445724487305
0.0,0.011398687958717346
1.0,-0.001187548041343689
1.0,0.006441235542297363
0.0,-0.01302647590637207
0.0,-0.015906065702438354
1.0,-0.0008775889873504639
1.0,-0.015357598662376404
0.0,-0.01212337613105774
0.0,-0.07040387392044067
1.0,-0.05819113552570343
1.0,-0.07959979772567749
0.0,-0.10865877568721771
0.0,-0.09736309945583344
0.0,-0.10204429924488068
0.0,-0.1566341519355774
0.0,-0.1353323757648468
0.0,-0.18535810708999634
0.0,-0.17487134039402008
1.0,-0.15525509417057037
1.0,-0.1992945671081543
1.0,-0.1967451274394989
1.0,-0.20204295217990875
0.0,-0.15307247638702393
0.0,-0.12709283828735352
0.0,-0.1147288829088211
0.0,-0.11723983287811279
1.0,-0.1351727843284607
1.0,-0.14674484729766846
1.0,-0.12305053323507309
1.0,-0.11788888275623322
0.0,-0.10533931851387024
0.0,-0.09763575345277786
1.0,-0.05671429634094238
0.0,-0.06553895771503448
0.0,-0.04175359010696411
0.0,-0.06978802382946014
0.0,-0.0657239556312561
0.0,-0.05282413959503174
0.0,-0.07119400799274445
0.0,-0.05121311545372009
1.0,-0.058395519852638245
0.0,-0.030023232102394104
0.0,-0.022476717829704285
0.0,-0.02298426628112793
1.0,-0.0313444584608078
0.0,-0.03254425525665283
1.0,-0.04107972979545593
1.0,-0.013452783226966858
0.0,-0.013146579265594482
0.0,0.014836475253105164
1.0,-0.0172213613986969
1.0,-0.031080439686775208
1.0,-0.024585328996181488
1.0,-0.04369227588176727
0.0,-0.019669540226459503
0.0,-0.004805609583854675
0.0,-0.03679727017879486
1.0,-0.07653549313545227
0.0,-0.0995965525507927
0.0,-0.09677085280418396
0.0,-0.05259455740451813
0.0,-0.04889310151338577
0.0,-0.05511881411075592
1.0,-0.0750841498374939
0.0,-0.06361658126115799
1.0,-0.06409536302089691
0.0,-0.07273752987384796
1.0,-0.11189842224121094
0.0,-0.10672709345817566
1.0,-0.1042790561914444
0.0,-0.14201349020004272
0.0,-0.10916012525558472
0.0,-0.12448102980852127
0.0,-0.1334485113620758
0.0,-0.11672616750001907
1.0,-0.1336839348077774
0.0,-0.13983619213104248
0.0,-0.16973736882209778
0.0,-0.1842871606349945
0.0,-0.14965073764324188
0.0,-0.12735357880592346
0.0,-0.11832326650619507
1.0,-0.11957001686096191
0.0,-0.1089673861861229
0.0,-0.0850934088230133
0.0,-0.07452276349067688
0.0,-0.07869653403759003
1.0,-0.07261654734611511
0.0,-0.10665348172187805
0.0,-0.08675926923751831
0.0,-0.09066222608089447
0.0,-0.058085955679416656
0.0,-0.011061638593673706
0.0,0.006219342350959778
1.0,-0.027943655848503113
0.0,-0.05276571214199066
0.0,-0.0013213306665420532
1.0,0.0021415799856185913
1.0,-0.0004799365997314453
1.0,-0.026607543230056763
1.0,-0.007573351263999939
1.0,-0.017036810517311096
0.0,-0.014960557222366333
1.0,-0.024855077266693115
1.0,-0.04652293026447296
0.0,-0.04903051257133484
0.0,-0.050275832414627075
0.0,-0.08149145543575287
0.0,-0.10203738510608673
0.0,-0.1096491813659668
0.0,-0.10472695529460907
1.0,-0.12153081595897675
1.0,-0.11694827675819397
1.0,-0.13686326146125793
0.0,-0.12471508234739304
1.0,-0.13660280406475067
0.0,-0.14308804273605347
0.0,-0.12895502150058746
1.0,-0.1403924822807312
0.0,-0.143887460231781
0.0,-0.1419716477394104
1.0,-0.13255815207958221
0.0,-0.12206903100013733
1.0,-0.12981167435646057
1.0,-0.10761519521474838
0.0,-0.13359296321868896
0.0,-0.12207372486591339
0.0,-0.10179498791694641
1.0,-0.08443807065486908
1.0,-0.050113245844841
0.0,-0.040492743253707886
0.0,-0.0368352085351944
0.0,-0.03415003418922424
0.0,-0.031640321016311646
1.0,0.0010904967784881592
1.0,-0.011093765497207642
1.0,-0.026809900999069214
1.0,-0.01813700795173645
1.0,-0.018514245748519897
0.0,0.00020973384380340576
1.0,0.002813786268234253
0.0,0.017175287008285522
0.0,-0.012204974889755249
0.0,-0.010744556784629822
0.0,0.0003700554370880127
0.0,0.017363250255584717
1.0,0.0006927698850631714
1.0,0.008676663041114807
1.0,0.010341793298721313
0.0,-0.013637915253639221
1.0,0.013472765684127808
0.0,0.020252689719200134
0.0,-0.031152427196502686
0.0,-0.022417128086090088
0.0,0.02619250863790512
0.0,0.00389254093170166
0.0,-0.006980396807193756
0.0,-0.048327602446079254
1.0,-0.100568026304245
0.0,-0.12215711921453476
0.0,-0.07435991615056992
0.0,-0.09020327031612396
0.0,-0.10235222429037094
0.0,-0.10698848962783813
0.0,-0.10564151406288147
1.0,-0.11992200464010239
1.0,-0.12293553352355957
1.0,-0.10505947470664978
0.0,-0.10102388262748718
0.0,-0.07564809918403625
1.0,-0.080576092004776
1.0,-0.10836867988109589
1.0,-0.10283970832824707
1.0,-0.11326325684785843
1.0,-0.10295826941728592
1.0,-0.12030726671218872
1.0,-0.06572781503200531
1.0,-0.04933609068393707
0.0,-0.10328184068202972
1.0,-0.041368961334228516
0.0,-0.04571695625782013
0.0,-0.04426546394824982
0.0,-0.051198139786720276
1.0,-0.020135581493377686
0.0,-0.02710677683353424
0.0,-0.023916125297546387
0.0,-0.0003277510404586792
0.0,-0.015926167368888855
0.0,-0.026732489466667175
0.0,-0.02787970006465912
0.0,-0.010460734367370605
0.0,0.005644068121910095
0.0,-0.005337335169315338
1.0,0.001528024673461914
1.0,-0.007752150297164917
0.0,-0.019796758890151978
0.0,-0.053140074014663696
1.0,-0.029497399926185608
0.0,-0.04314848780632019
1.0,-0.0415118932723999
1.0,-0.08705410361289978
0.0,-0.11987584829330444
0.0,-0.10464885830879211
1.0,-0.11705893278121948
0.0,-0.08335220068693161
1.0,-0.07183261960744858
1.0,-0.10633322596549988
1.0,-0.11550015956163406
0.0,-0.1174328476190567
1.0,-0.1294364631175995
0.0,-0.14626899361610413
0.0,-0.11827097088098526
0.0,-0.12293615937232971
1.0,-0.11920027434825897
1.0,-0.13306157290935516
0.0,-0.12904129922389984
1.0,-0.1118663027882576
1.0,-0.118295818567276
1.0,-0.09558456391096115
0.0,-0.11027174443006516
0.0,-0.11804033815860748
1.0,-0.09591950476169586
0.0,-0.08991505205631256
1.0,-0.08645982295274734
1.0,-0.06526786088943481
1.0,-0.05467304587364197
0.0,-0.1351991444826126
1.0,-0.1673755943775177
0.0,-0.1745736002922058
0.0,-0.19292496144771576
0.0,-0.173590749502182
0.0,-0.18377672135829926
0.0,-0.15636922419071198
0.0,-0.15031719207763672
0.0,-0.11014899611473083
0.0,-0.10634040087461472
1.0,-0.1137927770614624
0.0,-0.11684097349643707
1.0,-0.12242284417152405
0.0,-0.16006222367286682
0.0,-0.15477381646633148
0.0,-0.15449588000774384
0.0,-0.15596619248390198
0.0,-0.17624923586845398
0.0,-0.1508055180311203
0.0,-0.16166773438453674
0.0,-0.13907837867736816
0.0,-0.14580252766609192
0.0,-0.11459138989448547
1.0,-0.15386198461055756
0.0,-0.0989982932806015
0.0,-0.12056402862071991
0.0,-0.1394105702638626
1.0,-0.20655596256256104
0.0,-0.17278537154197693
0.0,-0.15433073043823242
0.0,-0.19213521480560303
0.0,-0.188494473695755
0.0,-0.1770288497209549
1.0,-0.1274852454662323
0.0,-0.1285357028245926
1.0,-0.1311389058828354
1.0,-0.13104352355003357
0.0,-0.12623511254787445
1.0,-0.10743869841098785
0.0,-0.10163196921348572
0.0,-0.1000676304101944
0.0,-0.09625038504600525
0.0,-0.09186454117298126
0.0,-0.050946950912475586
0.0,-0.04411710798740387
0.0,0.01415698230266571
0.0,-0.0004860907793045044
0.0,0.021673649549484253
0.0,-0.022787682712078094
1.0,-0.04909837245941162
0.0,-0.06491348147392273
0.0,-0.05899806320667267
0.0,-0.06460732221603394
0.0,-0.0633765235543251
1.0,-0.07367110252380371
1.0,-0.0052812546491622925
0.0,-0.03773258626461029
0.0,-0.07287687808275223
0.0,-0.08902044594287872
0.0,-0.045449018478393555
0.0,-0.11161213368177414
0.0,-0.08844497799873352
0.0,-0.09922220557928085
0.0,-0.16692116856575012
0.0,-0.17064304649829865
0.0,-0.23925314843654633
0.0,-0.20683197677135468
0.0,-0.22503773868083954
0.0,-0.15376190841197968
0.0,-0.18815146386623383
0.0,-0.18662802875041962
0.0,-0.23761971294879913
1.0,-0.22391201555728912
1.0,-0.22510001063346863
0.0,-0.23057955503463745
0.0,-0.18827952444553375
0.0,-0.15531344711780548
1.0,-0.1799609214067459
1.0,-0.1860954463481903
0.0,-0.21064960956573486
0.0,-0.13946476578712463
0.0,-0.1371520459651947
0.0,-0.08103490620851517
0.0,-0.11108081787824631
0.0,-0.06778837740421295
0.0,-0.03379178047180176
1.0,-0.10588238388299942
0.0,-0.17093344032764435
0.0,-0.09381883591413498
0.0,-0.06944571435451508
0.0,-0.12647943198680878
0.0,-0.1950930655002594
0.0,-0.20491370558738708
0.0,-0.10276315361261368
0.0,-0.1090175062417984
0.0,-0.07427790760993958
0.0,-0.11434416472911835
1.0,-0.10990525782108307
0.0,-0.06183759123086929
1.0,-0.037447862327098846
1.0,-0.024343594908714294
0.0,-0.04454405605792999
0.0,-0.08378522098064423
0.0,-0.059310056269168854
0.0,-0.08985976874828339
1.0,-0.1365625113248825
1.0,-0.14769594371318817
0.0,-0.17353937029838562
1.0,-0.15646284818649292
0.0,-0.14751066267490387
1.0,-0.13455988466739655
0.0,-0.16130051016807556
0.0,-0.16012795269489288
0.0,-0.14055544137954712
0.0,-0.12950897216796875
0.0,-0.1487381011247635
0.0,-0.09476257860660553
1.0,-0.1091565489768982
1.0,-0.08742925524711609
1.0,-0.10009127855300903
1.0,-0.10075917840003967
0.0,-0.11385353654623032
1.0,-0.1024588793516159
0.0,-0.12276541441679001
0.0,-0.15140318870544434
0.0,-0.16374705731868744
0.0,-0.17304837703704834
0.0,-0.17612434923648834
0.0,-0.18314489722251892
0.0,-0.18003398180007935
0.0,-0.13317693769931793
0.0,-0.05837494134902954
0.0,-0.10426469147205353
0.0,-0.09295967221260071
0.0,-0.09622110426425934
1.0,-0.11133630573749542
0.0,-0.14311885833740234
0.0,-0.14890645444393158
0.0,-0.14543446898460388
0.0,-0.12889225780963898
0.0,-0.11273866891860962
1.0,-0.10153263807296753
1.0,-0.07770241796970367
0.0,-0.09325242042541504
0.0,-0.07001842558383942
0.0,-0.08568564057350159
0.0,-0.054074764251708984
0.0,-0.03340785205364227
0.0,-0.014599844813346863
0.0,-0.013437643647193909
0.0,0.0071250200271606445
0.0,-0.026676185429096222
0.0,-0.08200931549072266
0.0,-0.1027912124991417
0.0,-0.09837120026350021
0.0,-0.09515485167503357
0.0,-0.13048383593559265
0.0,-0.1440509557723999
0.0,-0.13419745862483978
1.0,-0.1816895604133606
0.0,-0.17156624794006348
0.0,-0.18554648756980896
1.0,-0.24536120891571045
1.0,-0.2573428153991699
0.0,-0.29886090755462646
0.0,-0.3106887936592102
0.0,-0.2941848635673523
1.0,-0.279766321182251
1.0,-0.22487396001815796
0.0,-0.22475358843803406
0.0,-0.2200903594493866
1.0,-0.2280123233795166
1.0,-0.2246013581752777
0.0,-0.2427569180727005
1.0,-0.2336914986371994
0.0,-0.20610861480236053
0.0,-0.17944031953811646
1.0,-0.1980898529291153
0.0,-0.1876164674758911
0.0,-0.19080118834972382
0.0,-0.17752479016780853
1.0,-0.17360256612300873
0.0,-0.12690767645835876
0.0,-0.06738276779651642
1.0,-0.06117352843284607
0.0,-0.06961975991725922
0.0,-0.11783452332019806
0.0,-0.10640279948711395
1.0,-0.10356506705284119
1.0,-0.11600124835968018
0.0,-0.1289806067943573
1.0,-0.14712974429130554
0.0,-0.16024065017700195
0.0,-0.14288796484470367
0.0,-0.16101355850696564
1.0,-0.18609505891799927
0.0,-0.17860491573810577
0.0,-0.1637168824672699
0.0,-0.17425817251205444
0.0,-0.2064485251903534
0.0,-0.21483300626277924
1.0,-0.20491458475589752
0.0,-0.2013666033744812
0.0,-0.2056494504213333
0.0,-0.20454081892967224
0.0,-0.21293403208255768
0.0,-0.21382346749305725
0.0,-0.23567011952400208
0.0,-0.21745382249355316
0.0,-0.2345811277627945
0.0,-0.23887617886066437
0.0,-0.2630632519721985
1.0,-0.20359770953655243
0.0,-0.19414958357810974
0.0,-0.18671980500221252
0.0,-0.22655898332595825
0.0,-0.1680275946855545
0.0,-0.14263078570365906
0.0,-0.18251866102218628
1.0,-0.16844630241394043
1.0,-0.19070132076740265
1.0,-0.21026857197284698
0.0,-0.211553156375885
0.0,-0.1745046228170395
1.0,-0.18280784785747528
1.0,-0.13673174381256104
0.0,-0.1400391310453415
0.0,-0.10797765851020813
0.0,-0.09685830771923065
1.0,-0.10514958202838898
0.0,-0.1050843819975853
0.0,-0.017445921897888184
0.0,-0.023996010422706604
0.0,-0.012507781386375427
0.0,-0.052797265350818634
0.0,-0.049267783761024475
0.0,-0.0177810937166214
0.0,-0.01692795753479004
0.0,0.0008528530597686768
0.0,-0.030299723148345947
0.0,-0.03530348837375641
0.0,-0.03473665565252304
0.0,-0.057614341378211975
0.0,-0.06517519056797028
0.0,-0.04697418212890625
1.0,-0.05073271691799164
0.0,-0.008774057030677795
0.0,-0.027334943413734436
0.0,-0.06895522773265839
1.0,-0.09507573395967484
0.0,-0.08511418104171753
0.0,-0.1298002302646637
1.0,-0.13268880546092987
1.0,-0.11298470199108124
0.0,-0.11969007551670074
1.0,-0.1320422738790512
0.0,-0.1295800507068634
0.0,-0.13605043292045593
1.0,-0.14366461336612701
0.0,-0.17333045601844788
0.0,-0.15626674890518188
1.0,-0.16140471398830414
0.0,-0.16421689093112946
0.0,-0.1594601571559906
0.0,-0.12762799859046936
0.0,-0.150579035282135
0.0,-0.14102953672409058
0.0,-0.1578119993209839
1.0,-0.2168000489473343
1.0,-0.1889759600162506
1.0,-0.24650868773460388
1.0,-0.23453298211097717
0.0,-0.27297812700271606
1.0,-0.23722803592681885
0.0,-0.2136039435863495
1.0,-0.20864400267601013
0.0,-0.241454616189003
1.0,-0.1689453125
1.0,-0.15753348171710968
1.0,-0.15661370754241943
1.0,-0.11605530232191086
1.0,-0.1747143268585205
0.0,-0.14720916748046875
0.0,-0.12866660952568054
1.0,-0.13267365097999573
0.0,-0.08207134157419205
1.0,-0.08096513152122498
0.0,-0.1060619205236435
1.0,-0.18923430144786835
1.0,-0.2188180834054947
1.0,-0.2369104027748108
1.0,-0.2614157199859619
1.0,-0.2565297484397888
0.0,-0.20718255639076233
0.0,-0.11576073616743088
0.0,-0.12069276720285416
1.0,-0.19839155673980713
0.0,-0.16362658143043518
0.0,-0.15478405356407166
0.0,-0.18195468187332153
0.0,-0.18495503067970276
1.0,-0.2322973906993866
0.0,-0.1569305658340454
0.0,-0.1211627870798111
0.0,-0.23665118217468262
1.0,-0.3096904158592224
0.0,-0.24146968126296997
1.0,-0.23141834139823914
1.0,-0.20154628157615662
0.0,-0.26402613520622253
1.0,-0.2914802134037018
0.0,-0.22410617768764496
0.0,-0.2262915074825287
1.0,-0.29968637228012085
0.0,-0.23912742733955383
0.0,-0.18651795387268066
0.0,-0.1918635070323944
0.0,-0.2289276272058487
0.0,-0.27141183614730835
1.0,-0.2553199231624603
0.0,-0.28316590189933777
1.0,-0.2576791048049927
1.0,-0.2404659539461136
0.0,-0.21647611260414124
1.0,-0.21884685754776
0.0,-0.20047380030155182
0.0,-0.11563912034034729
1.0,-0.08689617365598679
0.0,-0.10423433780670166
0.0,-0.20199784636497498
1.0,-0.22398391366004944
1.0,-0.24801599979400635
1.0,-0.23920825123786926
0.0,-0.22005216777324677
0.0,-0.17925262451171875
0.0,-0.16301093995571136
0.0,-0.23133772611618042
1.0,-0.24657559394836426
0.0,-0.22864221036434174
0.0,-0.15553823113441467
0.0,-0.12798620760440826
0.0,-0.15186244249343872
1.0,-0.17261266708374023
0.0,-0.22497600317001343
1.0,-0.27200549840927124
1.0,-0.25652241706848145
1.0,-0.25209617614746094
1.0,-0.24412861466407776
1.0,-0.2636508345603943
0.0,-0.20637935400009155
0.0,-0.17200228571891785
1.0,-0.20234857499599457
1.0,-0.1932016909122467
1.0,-0.2132120579481125
1.0,-0.2011372148990631
0.0,-0.15418975055217743
0.0,-0.12733587622642517
0.0,-0.14411388337612152
1.0,-0.15626311302185059
0.0,-0.15876664221286774
1.0,-0.17262695729732513
0.0,-0.19521932303905487
0.0,-0.20021775364875793
0.0,-0.20230065286159515
1.0,-0.19612765312194824
0.0,-0.22001659870147705
0.0,-0.058778099715709686
0.0,-0.10041163861751556
0.0,-0.0863007977604866
0.0,-0.06595121324062347
0.0,-0.05908532440662384
0.0,-0.05130833387374878
1.0,-0.10254473984241486
0.0,-0.11676324903964996
0.0,-0.10022365301847458
0.0,-0.0884263813495636
0.0,-0.12009701132774353
1.0,-0.08920818567276001
0.0,-0.08658797293901443
0.0,-0.07984144985675812
0.0,-0.0859321653842926
0.0,-0.12675446271896362
0.0,-0.1280973255634308
1.0,-0.13352739810943604
0.0,-0.12092811614274979
0.0,-0.22636671364307404
0.0,-0.21736787259578705
0.0,-0.1821432113647461
0.0,-0.22760669887065887
1.0,-0.2279297411441803
1.0,-0.20417296886444092
0.0,-0.22557659447193146
1.0,-0.20254084467887878
1.0,-0.1403861790895462
1.0,-0.1567545235157013
1.0,-0.19977052509784698
0.0,-0.15430182218551636
0.0,-0.19600382447242737
0.0,-0.2225014865398407
1.0,-0.19017836451530457
0.0,-0.11196312308311462
1.0,-0.07211608439683914
0.0,-0.06334157288074493
0.0,-0.06223231926560402
0.0,-0.07456480711698532
1.0,-0.07503864914178848
0.0,-0.05191569775342941
0.0,-0.03490973263978958
0.0,-0.07633402198553085
1.0,-0.04764110594987869
0.0,-0.007536977529525757
0.0,-0.08798439800739288
0.0,-0.06361997127532959
0.0,-0.017364375293254852
0.0,-0.026240579783916473
1.0,-0.07343489676713943
0.0,-0.04143180698156357
1.0,-0.02835976704955101
0.0,-0.06381751596927643
1.0,-0.04253128916025162
1.0,-0.0210074782371521
1.0,0.005000501871109009
1.0,-0.004828564822673798
0.0,-0.058021180331707
0.0,-0.08404194563627243
0.0,-0.13878226280212402
0.0,-0.16203410923480988
0.0,-0.18301017582416534
0.0,-0.1719731092453003
0.0,-0.15453274548053741
0.0,-0.1354338824748993
1.0,-0.1789308488368988
0.0,-0.1401711106300354
1.0,-0.1493900865316391
1.0,-0.1542225182056427
0.0,-0.16298486292362213
0.0,-0.17409467697143555
0.0,-0.16753104329109192
0.0,-0.12112684547901154
1.0,-0.1281931847333908
1.0,-0.17132988572120667
0.0,-0.226475790143013
0.0,-0.22345219552516937
0.0,-0.19201794266700745
1.0,-0.1789058893918991
0.0,-0.16208630800247192
1.0,-0.11698292195796967
0.0,-0.14087876677513123
1.0,-0.1555367261171341
0.0,-0.21025443077087402
