observed,predicted
0.0,0.4165473580360413
0.0,0.2727520763874054
0.0,0.4246459305286408
0.0,0.00033524632453918457
1.0,0.7843185067176819
0.0,0.5268504619598389
0.0,0.0005211532115936278
0.0,0.2537166476249695
0.0,1.3972970918985085e-05
0.0,3.626914804044645e-06
1.0,0.7195158004760742
0.0,0.00014778971672058103
0.0,9.736252195580164e-07
0.0,3.943651232397177e-14
1.0,0.2572155594825745
0.0,0.0005797743797302246
0.0,0.6840512752532959
1.0,0.058794558048248284
1.0,0.2936100363731384
0.0,0.16916733980178833
0.0,0.006740272045135498
0.0,0.0005229711532592773
1.0,0.6519469618797302
1.0,0.3558854460716248
1.0,0.4846330285072327
1.0,0.4195360839366913
1.0,0.20128703117370605
0.0,0.5827188491821289
0.0,9.034964932652656e-06
0.0,2.2499556507682428e-05
0.0,0.003151029348373413
0.0,0.00278317928314209
0.0,6.1396553974191176e-06
0.0,0.01850244402885437
0.0,0.06470859050750732
0.0,0.00027626752853393555
0.0,0.4496003687381744
1.0,0.030229687690734863
0.0,4.7928289859555655e-05
0.0,6.337944796541706e-06
0.0,5.574161150434521e-07
0.0,0.7186035513877869
0.0,0.005338519811630249
0.0,0.7571887969970703
0.0,0.20960402488708496
0.0,0.9519498348236084
1.0,0.9259423017501832
0.0,0.00315430760383606
0.0,0.0004971623420715332
0.0,0.00046947598457336426
0.0,1.549740886730433e-07
0.0,1.5814893838950184e-10
0.0,2.126387954604069e-08
1.0,0.43420761823654175
0.0,1.330395704712828e-08
0.0,5.95211167819798e-05
0.0,0.1532646119594574
0.0,1.7790876881917942e-05
0.0,0.7457500696182251
0.0,0.01168370246887207
0.0,0.02930721640586853
0.0,0.0007782578468322754
0.0,3.253786129420177e-11
0.0,0.7533937096595764
0.0,4.6190798457246274e-05
0.0,1.6805410268716517e-05
0.0,0.00026798248291015625
1.0,0.9004234671592712
0.0,0.00046324729919433605
0.0,5.364363953042073e-10
0.0,5.640407585438822e-10
0.0,2.1397278032964085e-05
0.0,0.6382502317428589
1.0,0.9104755520820618
0.0,3.2763349366859984e-08
0.0,0.0016777515411376953
0.0,7.137014312874612e-10
0.0,0.2654192745685577
0.0,0.8586305975914001
0.0,0.012654751539230348
0.0,0.20991328358650208
1.0,0.9494394063949584
0.0,0.06589937210083008
0.0,3.0362225516000763e-05
0.0,0.9647449254989624
1.0,0.960135281085968
0.0,0.003127753734588623
0.0,0.8176906704902649
0.0,0.9687339663505554
0.0,0.03713905811309815
0.0,0.6667133569717407
0.0,0.9038154482841492
0.0,0.02738085389137268
0.0,0.09580153226852416
1.0,0.9636511206626892
0.0,1.449165787370532e-09
0.0,0.5804088115692139
0.0,1.2776861694874245e-05
0.0,1.649062141950708e-06
0.0,0.008253723382949829
0.0,0.0007876157760620117
0.0,0.00202101469039917
0.0,0.9858905076980592
0.0,0.0005639195442199707
0.0,1.0873119435927947e-06
0.0,0.0001430809497833252
0.0,8.892608605037823e-08
0.0,3.386130060789583e-07
0.0,1.8128363393765667e-11
0.0,4.7760309485056496e-08
0.0,7.466716738235846e-07
0.0,5.58813511020162e-08
1.0,0.9615714550018308
1.0,0.4228949546813965
0.0,0.933950424194336
0.0,0.00906255841255188
1.0,0.9434870481491088
1.0,0.9488251209259032
0.0,0.19030922651290894
1.0,0.8918078541755676
0.0,1.7000952539092398e-06
0.0,0.6987106204032898
0.0,9.714886672895773e-10
0.0,3.508013435293833e-09
0.0,0.045294374227523804
0.0,0.9160934686660768
0.0,0.763107180595398
1.0,0.6585922241210938
1.0,0.9606819152832032
1.0,0.9478440284729004
1.0,0.9179708361625672
1.0,0.9651223421096802
0.0,0.6627075672149658
0.0,1.302193055607859e-07
1.0,0.9745686054229736
0.0,6.382809806382284e-05
0.0,0.02806377410888672
0.0,9.458477143198252e-05
0.0,2.8516699330793926e-06
0.0,0.0012670457363128662
0.0,0.013020247220993042
1.0,0.9471848011016846
0.0,0.9342787265777588
0.0,0.9254939556121826
1.0,0.964120626449585
0.0,3.595840826164931e-05
1.0,0.9854891300201416
1.0,0.9293296933174132
0.0,0.15517735481262207
0.0,0.04950818419456482
1.0,0.9661061763763428
0.0,0.7424008846282959
0.0,0.01593172550201416
0.0,0.8204522132873535
1.0,0.7831318974494934
0.0,1.1822971046626662e-08
0.0,0.0002748072147369385
0.0,0.8807876110076904
0.0,0.000899583101272583
0.0,0.7554549574851991
1.0,0.5861581563949585
0.0,9.858285193331541e-05
0.0,0.00043594837188720703
0.0,0.00012493133544921875
0.0,1.28428908396927e-07
0.0,8.596778206992894e-05
1.0,0.8595006465911865
0.0,0.6532349586486816
1.0,0.8416907787322998
1.0,0.8487662076950073
1.0,0.9347473382949828
0.0,0.7841492891311646
0.0,0.004473894834518433
1.0,0.3521544933319092
0.0,0.003836512565612793
1.0,0.9434345960617064
1.0,0.9364912509918212
1.0,0.8248115181922913
0.0,0.18033736944198608
0.0,5.279475772113074e-06
0.0,0.0007828772068023683
0.0,0.000988602638244629
0.0,0.33247244358062744
1.0,0.3853990137577057
1.0,0.4211915135383606
0.0,0.24057483673095706
1.0,0.703937828540802
1.0,0.7093772292137146
0.0,0.000848919153213501
0.0,0.03863909840583801
0.0,0.09611165523529053
0.0,0.0008486807346343994
0.0,0.01209905743598938
1.0,0.2424120604991913
0.0,0.4134794473648071
0.0,0.0009823143482208252
1.0,0.912857174873352
1.0,0.6504867076873779
0.0,0.04638087749481201
0.0,1.0505304999242071e-06
0.0,1.5204403098323382e-05
0.0,0.0004495978355407715
0.0,0.009728848934173584
0.0,0.0060669779777526855
0.0,0.0003784000873565674
0.0,0.27413129806518555
0.0,0.012458831071853638
0.0,0.2768622040748596
0.0,0.11176031827926636
0.0,2.1330661681417947e-08
0.0,0.0005579590797424316
0.0,0.003442078828811645
0.0,0.003680497407913208
1.0,0.9721519947052002
0.0,0.03996944427490234
0.0,0.0005111992359161377
0.0,3.170480908920581e-07
0.0,0.28795182704925537
0.0,0.00019592046737670896
0.0,0.00030595064163208013
0.0,0.9235389232635498
0.0,0.0671849250793457
0.0,0.008458703756332397
0.0,0.5508213639259338
1.0,0.9738206267356871
1.0,0.7375141382217407
1.0,0.9421569705009459
1.0,0.9080275297164916
0.0,0.00033423304557800293
1.0,0.1975923478603363
0.0,8.531996797955799e-08
0.0,0.057255595922470086
1.0,0.9071063995361328
1.0,0.06985083222389221
0.0,0.043421268463134766
0.0,0.5796397924423218
0.0,0.17202603816986084
0.0,0.016564607620239258
1.0,0.8377155065536499
0.0,0.03872627019882202
0.0,0.0006765425205230713
0.0,0.07438430190086365
0.0,0.19183310866355896
1.0,0.8745381236076355
1.0,0.9237006902694702
0.0,0.0004432499408721924
0.0,0.004933267831802368
0.0,0.8095322847366333
0.0,6.768689786440518e-08
0.0,0.28805434703826904
0.0,0.015760838985443115
1.0,0.808998703956604
0.0,0.02923327684402465
0.0,6.29965215921402e-05
1.0,0.9336869716644288
1.0,0.932647466659546
1.0,0.615792989730835
1.0,0.22492974996566767
1.0,0.5012274384498596
1.0,0.898676872253418
1.0,0.7303811311721802
0.0,0.01370498538017273
1.0,0.9393147230148317
1.0,0.9316576719284058
0.0,0.05769875645637512
0.0,0.540553092956543
1.0,0.6228616833686829
1.0,0.5168774724006653
1.0,0.6390250325202942
0.0,0.00908273458480835
0.0,3.710575811055604e-07
0.0,0.012085556983947754
0.0,0.00046330690383911133
0.0,0.016116797924041748
0.0,0.0001972317695617676
0.0,7.38680341783038e-07
0.0,1.3329757564406464e-07
1.0,0.9199686646461488
0.0,0.9017488956451416
1.0,0.8438999652862549
1.0,0.9163926839828492
1.0,0.9551576375961304
1.0,0.9401805400848388
0.0,0.8522788286209106
0.0,1.1876180394665425e-07
0.0,0.00011801332584582268
0.0,0.00017547607421875
0.0,0.19578322768211365
0.0,9.776196384336801e-05
1.0,0.739126443862915
1.0,0.7922278642654419
0.0,0.2403634786605835
0.0,0.012854516506195068
0.0,0.8688269853591919
0.0,0.03097566962242126
0.0,0.005164802074432373
0.0,0.10938924551010132
1.0,0.8636671304702759
0.0,0.8694741725921631
0.0,0.19262635707855225
1.0,0.8401526212692261
1.0,0.8835808038711548
0.0,0.3811808824539185
0.0,0.2584412097930908
0.0,0.0004622936248779297
0.0,0.0061618387699127215
1.0,0.8729498386383057
1.0,0.8414746522903442
0.0,0.06322747468948364
0.0,0.04705947637557984
0.0,0.0027732253074646
1.0,0.597061812877655
0.0,0.15361207723617554
0.0,0.15928766131401062
0.0,0.16643118858337402
0.0,0.8450029492378235
1.0,0.9459784030914308
0.0,0.00022265315055847168
1.0,0.7321979403495789
0.0,0.0023078322410583496
0.0,0.003027498722076416
1.0,0.6699743866920471
0.0,0.004974573850631714
0.0,0.015065789222717285
1.0,0.8564568161964417
0.0,0.012237310409545898
0.0,0.0007916390895843506
0.0,0.9397658109664916
1.0,0.9510071277618408
0.0,0.9516651630401612
1.0,0.9429935216903688
0.0,0.0003423690795898437
0.0,0.05372995138168335
1.0,0.6101630926132202
1.0,0.29741260409355164
1.0,0.7417190074920654
0.0,0.3812245726585388
1.0,0.7802805900573729
0.0,0.5479700565338135
0.0,0.5293213129043579
0.0,0.14771461486816406
1.0,0.7465861439704895
0.0,0.01541227102279663
1.0,0.18935945630073547
0.0,3.408612610655837e-05
1.0,0.8458582162857056
1.0,0.9035876989364624
0.0,0.006278187036514282
1.0,0.7433186769485474
0.0,0.06293660402297974
0.0,1.4340635971166192e-05
0.0,1.026766221912112e-05
1.0,0.21935540437698364
0.0,0.005960524082183838
0.0,0.004469871520996094
0.0,0.02202737331390381
0.0,0.20920798182487488
1.0,0.6406778693199158
0.0,0.7164635658264159
0.0,5.9930538554908715e-05
0.0,0.0014739632606506348
0.0,3.7148529372643686e-05
0.0,0.8466711044311523
1.0,0.9514822959899902
0.0,0.7929773330688477
0.0,0.9355465769767758
0.0,0.9240790605545044
1.0,0.3342190980911255
0.0,0.07301503419876099
0.0,0.00024116039276123047
1.0,0.3625319004058838
0.0,0.0007210373878479004
1.0,0.6845228672027588
0.0,0.06908020377159119
0.0,0.2852571904659271
0.0,0.016579866409301758
0.0,0.0510132908821106
0.0,0.8981120586395264
0.0,0.06763499975204468
0.0,0.0007293224334716798
0.0,0.9228124022483826
0.0,0.004206329584121704
0.0,0.9051536321640016
1.0,0.9144426584243774
0.0,0.009586721658706663
1.0,0.9293899536132812
1.0,0.9138223528862
1.0,0.9329180121421814
0.0,2.519710687920451e-05
0.0,0.00015351176261901855
0.0,0.20226135849952687
0.0,0.00022453069686889648
0.0,0.8340185880661011
0.0,1.4229978084756569e-08
1.0,0.7880188226699829
1.0,0.20402368903160087
0.0,0.0013116896152496338
0.0,0.06465506553649902
1.0,0.7749593257904053
1.0,0.7044448852539062
0.0,0.008313983678817749
0.0,4.399756107886788e-06
0.0,0.0916346311569214
0.0,0.0501587986946106
0.0,0.07552635669708252
0.0,0.026143759489059448
0.0,0.17269384860992432
0.0,0.9246020317077636
1.0,0.9457544088363647
1.0,0.9503610730171204
1.0,0.9754199981689452
1.0,0.9707026481628418
0.0,0.00011537864338606597
0.0,0.3519247770309448
0.0,0.2790297269821167
1.0,0.4980951845645905
1.0,0.9030358195304872
1.0,0.8532330989837646
1.0,0.852372944355011
1.0,0.8829081654548645
1.0,0.8032618165016174
1.0,0.7180154919624329
0.0,0.3788211941719055
0.0,0.0013640522956848145
0.0,0.10780134797096252
1.0,0.19186198711395264
1.0,0.5609427690505981
1.0,0.3100953698158264
0.0,0.005397796630859375
0.0,0.054034948348999016
0.0,0.0017245113849639893
0.0,5.9705944295274094e-05
1.0,0.44898587465286255
1.0,0.3452737927436829
0.0,0.11007794737815857
0.0,0.7640954256057739
1.0,0.8607723116874695
1.0,0.8495138883590698
0.0,0.0010253190994262695
0.0,0.0009223520755767822
1.0,0.5653563737869263
1.0,0.5842719078063965
0.0,0.007764279842376709
0.0,0.07997018098831178
0.0,0.0004025101661682129
0.0,0.00017392635345458984
0.0,0.02456176280975341
0.0,4.422153870109469e-05
0.0,0.17752370238304138
1.0,0.5066215395927429
1.0,0.2543388605117798
1.0,0.33789849281311035
1.0,0.5789061784744263
0.0,0.473948061466217
0.0,0.09616360068321228
0.0,0.006375700235366821
0.0,0.12611305713653564
1.0,0.2734032273292541
1.0,0.28191110491752625
1.0,0.7211089730262756
1.0,0.8142111301422119
0.0,0.6915416717529297
0.0,0.003111302852630615
1.0,0.9412368535995485
0.0,0.03436678647994995
0.0,0.8823354244232178
0.0,0.4536149501800537
0.0,0.15957799553871155
0.0,0.8788836002349854
0.0,0.03208494186401367
0.0,0.19719114899635315
1.0,0.3525219261646271
0.0,0.017480462789535522
0.0,0.18831557035446167
0.0,0.7500145435333252
1.0,0.3207130432128906
0.0,0.11679002642631532
1.0,0.059817373752594
1.0,0.3475010991096497
0.0,0.07380673289299011
0.0,0.00046062469482421886
1.0,0.2474421560764313
1.0,0.5987675189971924
1.0,0.4058584570884705
1.0,0.8311812877655029
0.0,0.019377261400222785
0.0,0.03944385051727295
0.0,0.05417376756668092
1.0,0.5929515361785889
0.0,0.009045690298080444
0.0,5.256012445897794e-05
0.0,0.8609654903411865
0.0,0.0007829368114471438
0.0,0.047519534826278687
1.0,0.3995870351791382
0.0,0.27210384607315063
1.0,0.3638791441917419
0.0,0.9250504970550536
1.0,0.23669326305389404
0.0,0.007219165563583373
1.0,0.9469023942947388
0.0,8.89972761797253e-06
0.0,0.047433942556381226
0.0,0.9305136203765868
0.0,0.044216036796569824
0.0,0.004387319087982178
1.0,0.7874006032943726
0.0,5.6741580920061097e-05
0.0,0.3007970452308655
0.0,0.09049057960510254
0.0,0.6520852446556091
0.0,1.9099925339105543e-06
0.0,0.431420236825943
1.0,0.8149389028549194
0.0,0.14198577404022214
0.0,3.0935123504605144e-05
0.0,0.00538066029548645
0.0,0.8125606775283813
1.0,0.7700295448303223
0.0,0.2264861464500427
0.0,0.7994740605354309
0.0,0.8635350465774536
0.0,0.0001207049426739104
0.0,0.01053878664970398
0.0,0.7937275171279907
1.0,0.914754033088684
0.0,0.005080759525299072
0.0,0.8475782871246338
1.0,0.8729109764099121
1.0,0.8595514893531799
1.0,0.791452169418335
1.0,0.7754571437835693
1.0,0.7279412150382996
0.0,0.6539440155029297
1.0,0.4011037647724152
1.0,0.2858543992042541
0.0,0.5966688394546509
0.0,0.5859397649765015
0.0,0.1514718234539032
0.0,0.027772456407547
0.0,0.5923501253128052
0.0,0.03408864140510559
1.0,0.2524416446685791
1.0,0.7516119480133057
1.0,0.2896697521209717
0.0,0.07469499111175537
1.0,0.3557689189910889
0.0,0.5543438196182251
0.0,0.10067388415336607
1.0,0.6417461633682251
0.0,0.8396602869033813
0.0,0.8095273971557617
1.0,0.8566595315933228
0.0,0.2674083709716797
1.0,0.7102531194686891
1.0,0.7113606929779053
0.0,0.14190024137496948
0.0,0.048219650983810425
0.0,0.5891761779785156
1.0,0.8769115209579468
1.0,0.6470406651496887
0.0,0.22694021463394165
0.0,0.022680997848510742
0.0,0.3416573405265808
0.0,0.7357491254806519
1.0,0.8800080418586731
1.0,0.88157057762146
1.0,0.2306443452835083
1.0,0.8110788464546204
1.0,0.8082951903343201
0.0,0.03169503808021545
1.0,0.8640097379684448
0.0,0.057591915130615234
0.0,0.027745515108108517
0.0,0.07941809296607971
0.0,0.07558047771453857
0.0,0.013660728931427002
1.0,0.7443786263465881
1.0,0.2273300886154175
1.0,0.7027758955955505
0.0,0.09738484025001526
1.0,0.7703250646591187
0.0,0.834692120552063
0.0,0.00993993878364563
0.0,0.0021094977855682373
0.0,0.032343685626983636
0.0,0.001980990171432495
0.0,2.9722352792305178e-06
0.0,0.6704638004302979
1.0,0.3218790292739868
0.0,0.02719599008560181
0.0,0.031237632036209106
0.0,0.024075150489807132
0.0,0.17166531085968018
0.0,0.07068613171577454
0.0,0.8499872088432312
1.0,0.8889697790145874
1.0,0.7603137493133545
1.0,0.8644683361053467
0.0,0.8219621181488037
0.0,0.008390218019485474
1.0,0.918631911277771
1.0,0.8393388986587524
1.0,0.8622573018074036
1.0,0.9128323793411256
1.0,0.90271657705307
1.0,0.9000357985496521
1.0,0.9157568216323853
1.0,0.8657516241073608
0.0,0.033449143171310425
1.0,0.5353916287422179
0.0,0.003054141998291016
0.0,0.03832691907882689
0.0,0.06262704730033875
1.0,0.7457601428031921
0.0,0.0017740130424499512
0.0,0.2790512442588806
0.0,0.3181458711624145
0.0,0.4268127083778381
0.0,0.0458422601222992
0.0,0.05470895767211914
0.0,6.184505309647648e-06
0.0,0.08527269959449768
0.0,1.0131097951671107e-05
1.0,0.5438017845153809
1.0,0.6053895354270935
0.0,0.212947815656662
0.0,9.16825229069218e-06
1.0,0.8849726915359497
0.0,0.0721137523651123
1.0,0.34633129835128784
1.0,0.7453770637512207
0.0,0.00716075301170349
0.0,9.310038876719773e-06
1.0,0.4049496054649353
0.0,3.531143738655373e-05
1.0,0.680213212966919
1.0,0.7938872575759888
1.0,0.8392289876937866
0.0,0.029820859432220462
1.0,0.4743456542491913
0.0,0.3765183985233307
0.0,0.7624754905700684
0.0,0.013535439968109127
1.0,0.8093836903572083
1.0,0.8460150957107544
0.0,0.8568753004074097
1.0,0.8492501974105835
1.0,0.8021636009216309
1.0,0.8123285174369812
0.0,0.4644025564193726
0.0,0.23234280943870544
1.0,0.751038670539856
0.0,0.05681204795837402
1.0,0.7028670310974121
1.0,0.7521499991416931
1.0,0.7376130819320679
0.0,0.007068902254104614
1.0,0.5852025747299194
0.0,0.5709166526794434
0.0,0.09661164879798888
0.0,3.700595812006213e-07
0.0,0.00022205710411071777
0.0,3.3405022747956536e-08
0.0,0.4105477333068848
0.0,3.246590722483233e-06
0.0,0.554370105266571
1.0,0.7713948488235474
0.0,1.2765604545661445e-11
1.0,0.5143786072731018
0.0,0.5771861076354979
0.0,2.0040747727989583e-08
0.0,4.4372960167349254e-12
0.0,2.607059533532574e-12
0.0,0.21072593331336967
0.0,1.0592004703879884e-11
0.0,0.5512079000473022
0.0,7.987800927367059e-05
0.0,0.4889254570007324
0.0,1.0264453132943774e-12
1.0,0.5572314858436584
0.0,0.00020438432693481443
0.0,0.0017189085483551025
0.0,0.1846281588077545
1.0,0.5367727279663086
0.0,0.6321884393692017
0.0,0.024436354637146
0.0,8.087061575956511e-11
0.0,0.0002662539482116699
0.0,0.0008989274501800537
1.0,0.6977517604827881
0.0,0.0017208755016326904
1.0,0.4390895962715149
1.0,0.6005893349647522
0.0,0.4163705706596375
1.0,0.07921013236045837
0.0,0.0026835501194000244
0.0,0.20440226793289185
0.0,0.6378226280212402
0.0,0.023504137992858887
0.0,0.01952660083770752
0.0,0.003764718770980835
0.0,6.148236570879817e-05
0.0,0.005608022212982178
0.0,0.0063737332820892325
0.0,0.6782429814338684
1.0,0.6685121059417725
0.0,3.4240360946569126e-07
0.0,0.0006656944751739503
0.0,0.7005370259284973
0.0,0.03499111533164978
1.0,0.7092646956443787
1.0,0.7886476516723633
0.0,0.6771948337554932
0.0,0.6337082386016846
0.0,0.00010534469765843825
0.0,1.7423423059881316e-07
0.0,0.10216987133026124
0.0,0.001838922500610352
0.0,4.39112257666352e-09
0.0,4.351318239059765e-06
0.0,0.02303245663642884
0.0,0.2033209502696991
0.0,0.6371417045593262
0.0,2.4135162675520405e-05
0.0,0.0006625652313232423
0.0,0.03719636797904968
0.0,2.400451649009483e-06
0.0,0.0003254711627960205
1.0,0.07461288571357727
1.0,0.5823952555656433
0.0,0.014172583818435669
0.0,5.524917412458309e-08
0.0,1.16780665848637e-06
1.0,0.5958977937698364
1.0,0.6442183256149292
0.0,0.6040410995483398
0.0,0.3368690311908722
0.0,6.212842708919197e-05
0.0,0.0005876123905181885
0.0,0.5022664070129395
0.0,0.09126782417297363
0.0,0.0019870102405548096
1.0,0.6903384327888489
0.0,0.5379074215888977
0.0,0.002988368272781372
0.0,1.0783576698258912e-08
0.0,2.852734493075104e-09
0.0,3.834690869553015e-05
0.0,0.3942379951477051
0.0,3.474273739811906e-07
0.0,0.0009139180183410645
0.0,3.464341352810152e-05
0.0,2.2288895706878975e-05
1.0,0.8420389294624329
0.0,6.854468665551394e-06
1.0,0.71933913230896
1.0,0.7718374729156494
0.0,0.026202470064163208
0.0,0.764782190322876
0.0,0.027699828147888184
0.0,0.658180832862854
1.0,0.3983242809772492
1.0,0.13562411069869995
0.0,0.30070483684539795
1.0,0.6957004070281982
0.0,0.0040715038776397705
1.0,0.7643812894821167
0.0,0.6576216220855713
0.0,0.043031007051467896
0.0,0.45657256245613104
0.0,0.376735121011734
0.0,0.0011521875858306885
0.0,0.007359981536865234
1.0,0.7099907398223877
1.0,0.7258942127227783
1.0,0.7569878101348877
1.0,0.6786844730377197
0.0,0.008829623460769653
1.0,0.7338098883628845
0.0,0.193221777677536
0.0,9.627281610802284e-11
0.0,0.011617571115493773
0.0,0.019267827272415158
0.0,0.03056827187538147
0.0,0.00032505393028259283
0.0,0.031478434801101685
0.0,0.024931639432907104
0.0,2.8855295113316966e-06
0.0,0.0014907419681549072
0.0,0.10858851671218872
0.0,0.042762160301208496
1.0,0.6687349677085876
0.0,0.0008530318737030027
0.0,0.4975054562091827
0.0,0.6656618714332581
0.0,1.7708456653053872e-05
0.0,0.00047466158866882324
1.0,0.2643206119537353
1.0,0.043658196926116936
0.0,0.025959134101867683
0.0,0.22773101925849915
0.0,0.4032333791255951
0.0,0.03593924641609192
0.0,0.3556207120418549
0.0,1.4499179997073955e-05
0.0,0.00046637654304504405
0.0,0.039350032806396484
0.0,0.13204368948936462
0.0,0.7021591067314148
0.0,0.6633392572402954
0.0,7.291803285625066e-07
0.0,0.5902734994888306
0.0,0.4807993769645691
0.0,1.2560840900732728e-07
0.0,0.03846278786659242
1.0,0.1802041232585907
0.0,0.00034314393997192383
0.0,0.1311403214931488
1.0,0.3784635663032532
